,date,winner,loser
75,2020.12.26,금지우,신재원
76,2020.12.26,박재근,김성진
77,2020.12.26,한상훈,김희수
78,2020.12.26,신민준,문민종
79,2020.12.26,이원영,허영호
80,2020.12.26,안정기,박상진
81,2020.12.26,김지석,박하민
82,2020.12.26,설현준,강동윤
83,2020.12.25,김명훈,최광호
84,2020.12.25,변상일,백홍석
85,2020.12.25,문유빈,최철한
86,2020.12.25,이창석,이동훈
87,2020.12.25,박건호,이창호
88,2020.12.24,허 진,박지현
89,2020.12.24,박주민,전용수
90,2020.12.26,안정기,박상진
91,2020.12.26,김지석,박하민
92,2020.12.26,설현준,강동윤
93,2020.12.25,김명훈,최광호
94,2020.12.25,변상일,백홍석
95,2020.12.25,문유빈,최철한
96,2020.12.25,이창석,이동훈
97,2020.12.25,박건호,이창호
98,2020.12.24,허 진,박지현
99,2020.12.24,박주민,전용수
100,2020.12.24,문지환,박영찬
101,2020.12.24,윤민중,유창주
102,2020.12.24,이 연,최은규
103,2020.12.24,이현준,오병우
104,2020.12.24,김지명,안정기
105,2020.12.24,최은규,김경은
106,2020.12.24,안정기,오병우
107,2020.12.24,이호승,박종훈
108,2020.12.24,김정현,이태현
109,2020.12.24,안성준,조한승
110,2020.12.24,문지환,박영찬
111,2020.12.24,윤민중,유창주
112,2020.12.24,이 연,최은규
113,2020.12.24,이현준,오병우
114,2020.12.24,김지명,안정기
115,2020.12.24,최은규,김경은
116,2020.12.24,안정기,오병우
117,2020.12.24,이호승,박종훈
118,2020.12.24,김정현,이태현
119,2020.12.24,안성준,조한승
120,2020.12.24,원성진,박승화 
121,2020.12.24,신진서,백현우
122,2020.12.24,강승민,박영훈
123,2020.12.24,나 현,박현수
124,2020.12.23,금지우,현유빈
125,2020.12.23,김형우,김성진
126,2020.12.23,이현준,김희수
127,2020.12.23,한웅규,박주민
128,2020.12.23,허 진,박창명
129,2020.12.23,김준석,차민수
130,2020.12.24,원성진,박승화 
131,2020.12.24,신진서,백현우
132,2020.12.24,강승민,박영훈
133,2020.12.24,나 현,박현수
134,2020.12.23,금지우,현유빈
135,2020.12.23,김형우,김성진
136,2020.12.23,이현준,김희수
137,2020.12.23,한웅규,박주민
138,2020.12.23,허 진,박창명
139,2020.12.23,김준석,차민수
140,2020.12.23,김미리,배준희
141,2020.12.23,강지수,천풍조
142,2020.12.23,김동우,이 연
143,2020.12.23,안정기,유창주
144,2020.12.23,권효진(남),김경은
145,2020.12.23,윤민중,서능욱
146,2020.12.23,이태현,권효진(남)
147,2020.12.23,이원영,윤민중
148,2020.12.23,선승민,주치홍
149,2020.12.23,이호승,박진영
150,2020.12.23,김미리,배준희
151,2020.12.23,강지수,천풍조
152,2020.12.23,김동우,이 연
153,2020.12.23,안정기,유창주
154,2020.12.23,권효진(남),김경은
155,2020.12.23,윤민중,서능욱
156,2020.12.23,이태현,권효진(남)
157,2020.12.23,이원영,윤민중
158,2020.12.23,선승민,주치홍
159,2020.12.23,이호승,박진영
160,2020.12.23,심재익,이승준
161,2020.12.23,심재익,김상윤
162,2020.12.23,나 현,윤찬희
163,2020.12.23,리쉬안하오,자오천위
164,2020.12.23,황신,허위한
165,2020.12.23,양딩신,미위팅
166,2020.12.23,황윈쑹,셰허
167,2020.12.23,신진서,구링이
168,2020.12.23,박정환,리친청
169,2020.12.23,셰커,당이페이
170,2020.12.23,심재익,이승준
171,2020.12.23,심재익,김상윤
172,2020.12.23,나 현,윤찬희
173,2020.12.23,리쉬안하오,자오천위
174,2020.12.23,황신,허위한
175,2020.12.23,양딩신,미위팅
176,2020.12.23,황윈쑹,셰허
177,2020.12.23,신진서,구링이
178,2020.12.23,박정환,리친청
179,2020.12.23,셰커,당이페이
180,2020.12.23,롄샤오,랴오위안허
181,2020.12.23,쉬자양,이링타오
182,2020.12.23,양카이원,시바노 도라마루
183,2020.12.23,구쯔하오,장웨이제
184,2020.12.23,판팅위,변상일
185,2020.12.23,정유진,우이밍
186,2020.12.23,구리,윤준상
187,2020.12.23,창하오,이창호
188,2020.12.23,조훈현,녜웨이핑
189,2020.12.22,한웅규,김일환
190,2020.12.23,롄샤오,랴오위안허
191,2020.12.23,쉬자양,이링타오
192,2020.12.23,양카이원,시바노 도라마루
193,2020.12.23,구쯔하오,장웨이제
194,2020.12.23,판팅위,변상일
195,2020.12.23,정유진,우이밍
196,2020.12.23,구리,윤준상
197,2020.12.23,창하오,이창호
198,2020.12.23,조훈현,녜웨이핑
199,2020.12.22,한웅규,김일환
200,2020.12.22,전용수,윤예성
201,2020.12.22,한웅규,차민수
202,2020.12.22,차민수,백대현
203,2020.12.22,전용수,김기범
204,2020.12.22,김준석,박주민
205,2020.12.22,한웅규,박창명
206,2020.12.22,차주혜,천풍조
207,2020.12.22,김영광,도은교
208,2020.12.22,심준섭,강 훈(大)
209,2020.12.22,심준섭,김수진
210,2020.12.22,전용수,윤예성
211,2020.12.22,한웅규,차민수
212,2020.12.22,차민수,백대현
213,2020.12.22,전용수,김기범
214,2020.12.22,김준석,박주민
215,2020.12.22,한웅규,박창명
216,2020.12.22,차주혜,천풍조
217,2020.12.22,김영광,도은교
218,2020.12.22,심준섭,강 훈(大)
219,2020.12.22,심준섭,김수진
220,2020.12.22,이도현,강 훈(大)
221,2020.12.22,김세현,서능욱
222,2020.12.22,김동우,윤민중
223,2020.12.22,김승준,최은규
224,2020.12.22,윤찬희,이현준
225,2020.12.22,김동우,김경은
226,2020.12.22,이태현,최은규
227,2020.12.22,윤민중,정두호
228,2020.12.22,현유빈,김창훈
229,2020.12.22,강유택,주치홍
230,2020.12.22,이도현,강 훈(大)
231,2020.12.22,김세현,서능욱
232,2020.12.22,김동우,윤민중
233,2020.12.22,김승준,최은규
234,2020.12.22,윤찬희,이현준
235,2020.12.22,김동우,김경은
236,2020.12.22,이태현,최은규
237,2020.12.22,윤민중,정두호
238,2020.12.22,현유빈,김창훈
239,2020.12.22,강유택,주치홍
240,2020.12.22,강유택,선승민
241,2020.12.22,심재익,백현우
242,2020.12.22,이재성,강지범
243,2020.12.22,진시영,백현우
244,2020.12.22,정유진,우에노 리사
245,2020.12.22,윤준상,고노린
246,2020.12.22,이창호,야마시타 게이고
247,2020.12.22,조훈현,다케미야 마사키
248,2020.12.22,양딩신,황신
249,2020.12.22,미위팅,리샹위
250,2020.12.22,강유택,선승민
251,2020.12.22,심재익,백현우
252,2020.12.22,이재성,강지범
253,2020.12.22,진시영,백현우
254,2020.12.22,정유진,우에노 리사
255,2020.12.22,윤준상,고노린
256,2020.12.22,이창호,야마시타 게이고
257,2020.12.22,조훈현,다케미야 마사키
258,2020.12.22,양딩신,황신
259,2020.12.22,미위팅,리샹위
260,2020.12.22,리쉬안하오,천셴(賢)
261,2020.12.22,황윈쑹,구리
262,2020.12.22,셰커,랴오위안허
263,2020.12.22,롄샤오,박정환
264,2020.12.22,신진서,당이페이
265,2020.12.22,리친청,구링이
266,2020.12.22,판팅위,변상일
267,2020.12.22,구쯔하오,시바노 도라마루
268,2020.12.22,쉬자양,이링타오
269,2020.12.22,장웨이제,양카이원
270,2020.12.22,리쉬안하오,천셴(賢)
271,2020.12.22,황윈쑹,구리
272,2020.12.22,셰커,랴오위안허
273,2020.12.22,롄샤오,박정환
274,2020.12.22,신진서,당이페이
275,2020.12.22,리친청,구링이
276,2020.12.22,판팅위,변상일
277,2020.12.22,구쯔하오,시바노 도라마루
278,2020.12.22,쉬자양,이링타오
279,2020.12.22,장웨이제,양카이원
280,2020.12.21,박주민,박지영
281,2020.12.21,배준희,서무상
282,2020.12.21,이현욱,김성진
283,2020.12.21,배준희,김수용
284,2020.12.21,유병호,윤종섭
285,2020.12.21,강우혁,김강민
286,2020.12.21,이태현,윤찬희
287,2020.12.21,최은규,이현준
288,2020.12.21,김지명,김동우
289,2020.12.21,이태현,오병우
290,2020.12.21,박주민,박지영
291,2020.12.21,배준희,서무상
292,2020.12.21,이현욱,김성진
293,2020.12.21,배준희,김수용
294,2020.12.21,유병호,윤종섭
295,2020.12.21,강우혁,김강민
296,2020.12.21,이태현,윤찬희
297,2020.12.21,최은규,이현준
298,2020.12.21,김지명,김동우
299,2020.12.21,이태현,오병우
300,2020.12.21,황재연,이상헌
301,2020.12.21,신재원,현유빈
302,2020.12.21,최광호,이상헌
303,2020.12.21,이원도,이승준
304,2020.12.21,박진영,박종훈
305,2020.12.21,이호승,진시영
306,2020.12.21,설현준,이동훈
307,2020.12.21,우이밍,우에노 리사
308,2020.12.21,구리,고노린
309,2020.12.21,창하오,야마시타 게이고
310,2020.12.21,황재연,이상헌
311,2020.12.21,신재원,현유빈
312,2020.12.21,최광호,이상헌
313,2020.12.21,이원도,이승준
314,2020.12.21,박진영,박종훈
315,2020.12.21,이호승,진시영
316,2020.12.21,설현준,이동훈
317,2020.12.21,우이밍,우에노 리사
318,2020.12.21,구리,고노린
319,2020.12.21,창하오,야마시타 게이고
320,2020.12.21,녜웨이핑,다케미야 마사키
321,2020.12.21,딩스슝,천이춘
322,2020.12.21,한이저우,차오샤오양
323,2020.12.21,김지석,랴오싱원
324,2020.12.21,천쯔젠,나 현
325,2020.12.21,탄샤오,야오샤오퉁
326,2020.12.21,장치룬,황징위안
327,2020.12.21,퉁멍청,리청선
328,2020.12.21,멍타이링,장타오(濤)
329,2020.12.21,변상일,리친청
330,2020.12.21,녜웨이핑,다케미야 마사키
331,2020.12.21,딩스슝,천이춘
332,2020.12.21,한이저우,차오샤오양
333,2020.12.21,김지석,랴오싱원
334,2020.12.21,천쯔젠,나 현
335,2020.12.21,탄샤오,야오샤오퉁
336,2020.12.21,장치룬,황징위안
337,2020.12.21,퉁멍청,리청선
338,2020.12.21,멍타이링,장타오(濤)
339,2020.12.21,변상일,리친청
340,2020.12.21,신진서,쉬자양
341,2020.12.21,구쯔하오,셰커
342,2020.12.21,롄샤오,양카이원
343,2020.12.21,판팅위,랴오위안허
344,2020.12.21,이링타오,구링이
345,2020.12.21,장웨이제,박정환
346,2020.12.21,당이페이,저우루이양
347,2020.12.20,쉬하오홍,딩스슝
348,2020.12.20,한이저우,랴오싱원
349,2020.12.20,김지석,차오샤오양
350,2020.12.21,신진서,쉬자양
351,2020.12.21,구쯔하오,셰커
352,2020.12.21,롄샤오,양카이원
353,2020.12.21,판팅위,랴오위안허
354,2020.12.21,이링타오,구링이
355,2020.12.21,장웨이제,박정환
356,2020.12.21,당이페이,저우루이양
357,2020.12.20,쉬하오홍,딩스슝
358,2020.12.20,한이저우,랴오싱원
359,2020.12.20,김지석,차오샤오양
360,2020.12.20,천쯔젠,나 현
361,2020.12.20,탄샤오,리청선
362,2020.12.20,장타오(濤),황징위안
363,2020.12.20,장치룬,왕스이
364,2020.12.20,퉁멍청,멍타이링
365,2020.12.20,쉬자양,신진서
366,2020.12.20,변상일,롄샤오
367,2020.12.20,셰커,구쯔하오
368,2020.12.20,양카이원,리친청
369,2020.12.20,구링이,시바노 도라마루
370,2020.12.20,당이페이,이링타오
371,2020.12.20,장웨이제,랴오위안허
372,2020.12.20,박정환,판팅위
373,2020.12.20,송규상,김세동
374,2020.12.20,박영롱,이춘규
375,2020.12.20,주형욱,김민호
376,2020.12.20,이태현,송지훈
377,2020.12.20,박정환,신진서
378,2020.12.20,강승민,윤준상
379,2020.12.20,원성진,박진솔
380,2020.12.20,조한승,강유택
381,2020.12.19,박재근,백찬희
382,2020.12.19,한상훈,박창명
383,2020.12.19,이원도,신재원
384,2020.12.19,이호범,오유진
385,2020.12.19,김진휘,오병우
386,2020.12.19,김상천,오정아
387,2020.12.19,허영호,이창호
388,2020.12.19,문유빈,안정기
389,2020.12.19,이동훈,신민준
390,2020.12.20,조한승,강유택
391,2020.12.19,박재근,백찬희
392,2020.12.19,한상훈,박창명
393,2020.12.19,이원도,신재원
394,2020.12.19,이호범,오유진
395,2020.12.19,김진휘,오병우
396,2020.12.19,김상천,오정아
397,2020.12.19,허영호,이창호
398,2020.12.19,문유빈,안정기
399,2020.12.19,이동훈,신민준
400,2020.12.19,박하민,김명훈
401,2020.12.19,강동윤,백홍석
402,2020.12.18,허 진,윤예성
403,2020.12.18,김기범,박지영
404,2020.12.18,윤예성,박지영
405,2020.12.18,김노경,유주현
406,2020.12.18,정유진,박소율
407,2020.12.18,정유진,유주현
408,2020.12.18,권효진(여),곽원근
409,2020.12.18,김승준,유창주
410,2020.12.19,박하민,김명훈
411,2020.12.19,강동윤,백홍석
412,2020.12.18,허 진,윤예성
413,2020.12.18,김기범,박지영
414,2020.12.18,윤예성,박지영
415,2020.12.18,김노경,유주현
416,2020.12.18,정유진,박소율
417,2020.12.18,정유진,유주현
418,2020.12.18,권효진(여),곽원근
419,2020.12.18,김승준,유창주
420,2020.12.18,김동우,이현준
421,2020.12.18,최은규,서능욱
422,2020.12.18,김승준,김경은
423,2020.12.18,이 연,김지명
424,2020.12.18,이태현,유창주
425,2020.12.18,오병우,김동우
426,2020.12.18,윤찬희,서능욱
427,2020.12.18,한상조,이호승
428,2020.12.18,이원도,김선기
429,2020.12.18,강지훈,김선기
430,2020.12.18,김동우,이현준
431,2020.12.18,최은규,서능욱
432,2020.12.18,김승준,김경은
433,2020.12.18,이 연,김지명
434,2020.12.18,이태현,유창주
435,2020.12.18,오병우,김동우
436,2020.12.18,윤찬희,서능욱
437,2020.12.18,한상조,이호승
438,2020.12.18,이원도,김선기
439,2020.12.18,강지훈,김선기
440,2020.12.18,판인,차오샤오양
441,2020.12.18,쑨텅위,청자예
442,2020.12.18,커제,나 현
443,2020.12.18,투샤오위,랴오싱원
444,2020.12.18,왕쩌진,장치룬
445,2020.12.18,탕웨이싱,퉁멍청
446,2020.12.18,셰얼하오,탄샤오
447,2020.12.18,장타오(濤),천정쉰
448,2020.12.18,쉬자양,허위한
449,2020.12.18,구쯔하오,리쉬안하오
450,2020.12.18,판인,차오샤오양
451,2020.12.18,쑨텅위,청자예
452,2020.12.18,커제,나 현
453,2020.12.18,투샤오위,랴오싱원
454,2020.12.18,왕쩌진,장치룬
455,2020.12.18,탕웨이싱,퉁멍청
456,2020.12.18,셰얼하오,탄샤오
457,2020.12.18,장타오(濤),천정쉰
458,2020.12.18,쉬자양,허위한
459,2020.12.18,구쯔하오,리쉬안하오
460,2020.12.18,변상일,양딩신
461,2020.12.18,양카이원,리샹위
462,2020.12.18,이링타오,자오천위
463,2020.12.18,장웨이제,미위팅
464,2020.12.18,황윈쑹,저우루이양
465,2020.12.18,천셴(賢),판팅위
466,2020.12.18,박영훈,문민종
467,2020.12.18,박상진,백현우
468,2020.12.18,김지석,박승화
469,2020.12.18,김정현,설현준
470,2020.12.18,변상일,양딩신
471,2020.12.18,양카이원,리샹위
472,2020.12.18,이링타오,자오천위
473,2020.12.18,장웨이제,미위팅
474,2020.12.18,황윈쑹,저우루이양
475,2020.12.18,천셴(賢),판팅위
476,2020.12.18,박영훈,문민종
477,2020.12.18,박상진,백현우
478,2020.12.18,김지석,박승화
479,2020.12.18,김정현,설현준
480,2020.12.18,이원영,안성준
481,2020.12.17,박지영,김일환
482,2020.12.17,김준석,박지현
483,2020.12.17,최민서,김미리
484,2020.12.17,차주혜,유병호
485,2020.12.17,안정기,이태현
486,2020.12.17,정두호,김승준
487,2020.12.17,윤찬희,김지명
488,2020.12.17,정두호,최은규
489,2020.12.17,안정기,김동우
490,2020.12.18,이원영,안성준
491,2020.12.17,박지영,김일환
492,2020.12.17,김준석,박지현
493,2020.12.17,최민서,김미리
494,2020.12.17,차주혜,유병호
495,2020.12.17,안정기,이태현
496,2020.12.17,정두호,김승준
497,2020.12.17,윤찬희,김지명
498,2020.12.17,정두호,최은규
499,2020.12.17,안정기,김동우
500,2020.12.17,강지범,강지훈
501,2020.12.17,이재성,조완규
502,2020.12.17,이원도,김상윤
503,2020.12.17,조완규,강지범
504,2020.12.17,진시영,한상조
505,2020.12.17,판인,랴오싱원
506,2020.12.17,커제,차오샤오양
507,2020.12.17,쑨텅위,천이춘
508,2020.12.17,나 현,투샤오위
509,2020.12.17,셰얼하오,퉁멍청
510,2020.12.17,강지범,강지훈
511,2020.12.17,이재성,조완규
512,2020.12.17,이원도,김상윤
513,2020.12.17,조완규,강지범
514,2020.12.17,진시영,한상조
515,2020.12.17,판인,랴오싱원
516,2020.12.17,커제,차오샤오양
517,2020.12.17,쑨텅위,천이춘
518,2020.12.17,나 현,투샤오위
519,2020.12.17,셰얼하오,퉁멍청
520,2020.12.17,장치룬,왕쩌진
521,2020.12.17,탄샤오,탕웨이싱
522,2020.12.17,장타오(濤),천정쉰
523,2020.12.17,양딩신,쉬자양
524,2020.12.17,리샹위,펑리야오
525,2020.12.17,변상일,허위한
526,2020.12.17,리쉬안하오,구쯔하오
527,2020.12.17,천셴(賢),저우루이양
528,2020.12.17,황윈쑹,이링타오
529,2020.12.17,장웨이제,미위팅
530,2020.12.17,장치룬,왕쩌진
531,2020.12.17,탄샤오,탕웨이싱
532,2020.12.17,장타오(濤),천정쉰
533,2020.12.17,양딩신,쉬자양
534,2020.12.17,리샹위,펑리야오
535,2020.12.17,변상일,허위한
536,2020.12.17,리쉬안하오,구쯔하오
537,2020.12.17,천셴(賢),저우루이양
538,2020.12.17,황윈쑹,이링타오
539,2020.12.17,장웨이제,미위팅
540,2020.12.17,판팅위,황신
541,2020.12.17,변상일,나 현
542,2020.12.17,한승주,최광호
543,2020.12.17,심재익,최철한
544,2020.12.17,최 정,박건호
545,2020.12.17,이창석,이영구
546,2020.12.16,심재익,박진솔
547,2020.12.16,이원영,강승민
548,2020.12.16,변상일,곽원근
549,2020.12.16,나 현,윤현석
550,2020.12.17,판팅위,황신
551,2020.12.17,변상일,나 현
552,2020.12.17,한승주,최광호
553,2020.12.17,심재익,최철한
554,2020.12.17,최 정,박건호
555,2020.12.17,이창석,이영구
556,2020.12.16,심재익,박진솔
557,2020.12.16,이원영,강승민
558,2020.12.16,변상일,곽원근
559,2020.12.16,나 현,윤현석
560,2020.12.16,진시영,박종훈
561,2020.12.16,허 진,김준석
562,2020.12.16,박창명,윤예성
563,2020.12.16,김종수,김성진
564,2020.12.16,유창주,이현준
565,2020.12.16,정두호,이태현
566,2020.12.16,정두호,김경은
567,2020.12.16,한우진,황재연
568,2020.12.16,이승준,김선기
569,2020.12.16,한상조,백현우
570,2020.12.16,진시영,박종훈
571,2020.12.16,허 진,김준석
572,2020.12.16,박창명,윤예성
573,2020.12.16,김종수,김성진
574,2020.12.16,유창주,이현준
575,2020.12.16,정두호,이태현
576,2020.12.16,정두호,김경은
577,2020.12.16,한우진,황재연
578,2020.12.16,이승준,김선기
579,2020.12.16,한상조,백현우
580,2020.12.16,스웨,판인
581,2020.12.16,신민준,쑨텅위
582,2020.12.16,타오신란,커제
583,2020.12.16,투샤오위,룽이
584,2020.12.16,퉁멍청,후야오위
585,2020.12.16,황밍위,장치룬
586,2020.12.16,왕싱하오,탄샤오
587,2020.12.16,리웨이칭,장타오(濤)
588,2020.12.16,퉈자시,리샹위
589,2020.12.16,천하오(浩),셰허
590,2020.12.16,스웨,판인
591,2020.12.16,신민준,쑨텅위
592,2020.12.16,타오신란,커제
593,2020.12.16,투샤오위,룽이
594,2020.12.16,퉁멍청,후야오위
595,2020.12.16,황밍위,장치룬
596,2020.12.16,왕싱하오,탄샤오
597,2020.12.16,리웨이칭,장타오(濤)
598,2020.12.16,퉈자시,리샹위
599,2020.12.16,천하오(浩),셰허
600,2020.12.16,양딩신,천야오예
601,2020.12.16,리쉬안하오,강동윤
602,2020.12.16,천셴(賢),샤천쿤
603,2020.12.16,우광야,자오천위
604,2020.12.16,미위팅,딩하오
605,2020.12.16,이동훈,황윈쑹
606,2020.12.16,김상천,박재근
607,2020.12.16,신재원,오병우
608,2020.12.16,이호범,한상훈
609,2020.12.15,김미리,권갑용
610,2020.12.16,양딩신,천야오예
611,2020.12.16,리쉬안하오,강동윤
612,2020.12.16,천셴(賢),샤천쿤
613,2020.12.16,우광야,자오천위
614,2020.12.16,미위팅,딩하오
615,2020.12.16,이동훈,황윈쑹
616,2020.12.16,김상천,박재근
617,2020.12.16,신재원,오병우
618,2020.12.16,이호범,한상훈
619,2020.12.15,김미리,권갑용
620,2020.12.15,최민서,권갑용
621,2020.12.15,배준희,권갑용
622,2020.12.15,이현욱,권갑용
623,2020.12.15,윤찬희,안정기
624,2020.12.15,이재성,김상윤
625,2020.12.15,최 정,김채영
626,2020.12.15,이창석,한상조
627,2020.12.15,김세동,진시영
628,2020.12.15,나 현,김진훈
629,2020.12.15,박진솔,신민준
630,2020.12.15,최민서,권갑용
631,2020.12.15,배준희,권갑용
632,2020.12.15,이현욱,권갑용
633,2020.12.15,윤찬희,안정기
634,2020.12.15,이재성,김상윤
635,2020.12.15,최 정,김채영
636,2020.12.15,이창석,한상조
637,2020.12.15,김세동,진시영
638,2020.12.15,나 현,김진훈
639,2020.12.15,박진솔,신민준
640,2020.12.15,변상일,안조영
641,2020.12.15,이동훈,한웅규
642,2020.12.14,한상훈,박상진
643,2020.12.14,박진영,김선기
644,2020.12.14,타오신란,투샤오위
645,2020.12.14,커제,룽이
646,2020.12.14,판인,스웨
647,2020.12.14,쑨텅위,신민준
648,2020.12.14,장치룬,후야오위
649,2020.12.14,퉁멍청,황밍위
650,2020.12.15,변상일,안조영
651,2020.12.15,이동훈,한웅규
652,2020.12.14,한상훈,박상진
653,2020.12.14,박진영,김선기
654,2020.12.14,타오신란,투샤오위
655,2020.12.14,커제,룽이
656,2020.12.14,판인,스웨
657,2020.12.14,쑨텅위,신민준
658,2020.12.14,장치룬,후야오위
659,2020.12.14,퉁멍청,황밍위
660,2020.12.14,리웨이칭,장타오(濤)
661,2020.12.14,탄샤오,왕싱하오
662,2020.12.14,강동윤,리샹위
663,2020.12.14,리쉬안하오,천야오예
664,2020.12.14,셰허,차이징
665,2020.12.14,퉈자시,양딩신
666,2020.12.14,천셴(賢),샤천쿤
667,2020.12.14,황윈쑹,우광야
668,2020.12.14,딩하오,자오천위
669,2020.12.14,이동훈,미위팅
670,2020.12.14,리웨이칭,장타오(濤)
671,2020.12.14,탄샤오,왕싱하오
672,2020.12.14,강동윤,리샹위
673,2020.12.14,리쉬안하오,천야오예
674,2020.12.14,셰허,차이징
675,2020.12.14,퉈자시,양딩신
676,2020.12.14,천셴(賢),샤천쿤
677,2020.12.14,황윈쑹,우광야
678,2020.12.14,딩하오,자오천위
679,2020.12.14,이동훈,미위팅
680,2020.12.14,최 정,김채영
681,2020.12.13,김희수,주형욱
682,2020.12.13,금지우,이춘규
683,2020.12.13,김세동,김성진
684,2020.12.13,변상일,백현우
685,2020.12.13,김정현,최광호
686,2020.12.13,최철한,안성준
687,2020.12.13,이창석,박영훈
688,2020.12.13,박건호,박승화
689,2020.12.13,쉬자양,차오샤오양
690,2020.12.14,최 정,김채영
691,2020.12.13,김희수,주형욱
692,2020.12.13,금지우,이춘규
693,2020.12.13,김세동,김성진
694,2020.12.13,변상일,백현우
695,2020.12.13,김정현,최광호
696,2020.12.13,최철한,안성준
697,2020.12.13,이창석,박영훈
698,2020.12.13,박건호,박승화
699,2020.12.13,쉬자양,차오샤오양
700,2020.12.13,구쯔하오,청자예
701,2020.12.13,변상일,랴오싱원
702,2020.12.13,천이춘,펑리야오
703,2020.12.13,황징위안,한이저우
704,2020.12.13,멍타이링,리저
705,2020.12.13,김지석,리청선
706,2020.12.13,천쯔젠,왕스이
707,2020.12.13,타오신란,랴오위안허
708,2020.12.13,구링이,룽이
709,2020.12.13,박정환,스웨
710,2020.12.13,구쯔하오,청자예
711,2020.12.13,변상일,랴오싱원
712,2020.12.13,천이춘,펑리야오
713,2020.12.13,황징위안,한이저우
714,2020.12.13,멍타이링,리저
715,2020.12.13,김지석,리청선
716,2020.12.13,천쯔젠,왕스이
717,2020.12.13,타오신란,랴오위안허
718,2020.12.13,구링이,룽이
719,2020.12.13,박정환,스웨
720,2020.12.13,당이페이,신민준
721,2020.12.13,천셴(賢),리위앙
722,2020.12.13,셰얼하오,황윈쑹
723,2020.12.13,미위팅,탕웨이싱
724,2020.12.13,왕쩌진,자오천위
725,2020.12.13,리샹위,퉈자시
726,2020.12.13,리쉬안하오,장창
727,2020.12.13,천야오예,양딩신
728,2020.12.13,강동윤,허위한
729,2020.12.13,시바노 도라마루,퉁멍청
730,2020.12.13,당이페이,신민준
731,2020.12.13,천셴(賢),리위앙
732,2020.12.13,셰얼하오,황윈쑹
733,2020.12.13,미위팅,탕웨이싱
734,2020.12.13,왕쩌진,자오천위
735,2020.12.13,리샹위,퉈자시
736,2020.12.13,리쉬안하오,장창
737,2020.12.13,천야오예,양딩신
738,2020.12.13,강동윤,허위한
739,2020.12.13,시바노 도라마루,퉁멍청
740,2020.12.13,판팅위,장타오(濤)
741,2020.12.13,장웨이제,탄샤오
742,2020.12.13,장치룬,이링타오
743,2020.12.13,왕싱하오,이동훈
744,2020.12.13,후야오위,우광야
745,2020.12.13,리웨이칭,딩하오
746,2020.12.13,샤천쿤,황밍위
747,2020.12.13,셰커,쑨텅위
748,2020.12.13,리친청,판인
749,2020.12.13,신진서,커제
750,2020.12.13,판팅위,장타오(濤)
