,date,winner,loser,wlast5games,llast5games,wstreak,lstreak
29,2021.07.29,위태웅,윤종섭,3.0,-5.0,1.0,-11.0
30,2021.07.29,박지연,이유진,1.0,-5.0,2.0,-6.0
31,2021.07.29,조승아,정유진,3.0,-3.0,2.0,-4.0
32,2021.07.29,이민진,허서현,-1.0,-1.0,-1.0,-4.0
33,2021.07.29,현유빈,김경은,3.0,-1.0,1.0,-1.0
34,2021.07.29,권효진(남),박신영,3.0,1.0,1.0,-1.0
35,2021.07.29,신재원,문민종,3.0,3.0,1.0,-1.0
36,2021.07.29,금지우,한우진,1.0,3.0,1.0,-1.0
37,2021.07.29,선승민,박동주,-3.0,-1.0,-3.0,-2.0
38,2021.07.29,김범서,김세현,1.0,1.0,2.0,-2.0
39,2021.07.29,최광호,양유준,3.0,1.0,1.0,-2.0
40,2021.07.29,김상천,심준섭,-1.0,1.0,-1.0,-1.0
41,2021.07.29,신진서,변상일,3.0,3.0,1.0,-2.0
42,2021.07.28,최 정,김다영,3.0,-3.0,-1.0,-6.0
43,2021.07.28,조완규,백현우,3.0,1.0,1.0,-2.0
44,2021.07.28,김준석,김노경,1.0,-1.0,1.0,-1.0
45,2021.07.28,김창훈,선승민,3.0,-1.0,-1.0,-2.0
46,2021.07.28,이태현,백찬희,1.0,1.0,-1.0,-1.0
47,2021.07.28,원제훈,김강근,1.0,1.0,2.0,-1.0
48,2021.07.28,김기범,정유진,1.0,-3.0,-1.0,-3.0
49,2021.07.28,박동주,박지영,-1.0,-3.0,-1.0,-5.0
50,2021.07.28,박지영,김지우,-3.0,1.0,-4.0,-1.0
51,2021.07.28,문민종,강우혁,3.0,-5.0,2.0,-7.0
52,2021.07.28,조완규,이재성,3.0,1.0,-1.0,-2.0
53,2021.07.28,이도현,차주혜,1.0,-3.0,3.0,-8.0
54,2021.07.27,심준섭,서중휘,-1.0,-5.0,1.0,-10.0
55,2021.07.27,권효진(여),서중휘,-3.0,-5.0,-2.0,-9.0
56,2021.07.27,정우진,서중휘,1.0,-5.0,-1.0,-8.0
57,2021.07.27,박정수,서중휘,-3.0,-5.0,-3.0,-7.0
58,2021.07.27,김영광,서중휘,1.0,-5.0,-2.0,-6.0
59,2021.07.27,김강민,서중휘,-3.0,-5.0,-2.0,-5.0
60,2021.07.27,정두호,서중휘,-1.0,-3.0,-3.0,-4.0
61,2021.07.27,이성재,박영찬,-1.0,-5.0,-1.0,-18.0
62,2021.07.27,차주혜,박영찬,-5.0,-5.0,-7.0,-17.0
63,2021.07.27,박지현,박영찬,1.0,-5.0,1.0,-16.0
64,2021.07.27,박주민,박영찬,0.0,-5.0,-1.0,-15.0
65,2021.07.27,김준석,박영찬,1.0,-5.0,-1.0,-14.0
66,2021.07.27,김민호,박영찬,3.0,-5.0,1.0,-13.0
67,2021.07.27,김수장,박영찬,1.0,-5.0,-1.0,-12.0
68,2021.07.27,이도현,박영찬,1.0,-5.0,2.0,-11.0
69,2021.07.27,김제나,박영찬,-5.0,-5.0,-5.0,-10.0
70,2021.07.27,박소율,박영찬,-3.0,-5.0,-2.0,-9.0
71,2021.07.27,송지훈,허 진,3.0,3.0,-1.0,-2.0
72,2021.07.27,최현재,최기훈,3.0,1.0,-1.0,-2.0
73,2021.07.27,백찬희,최홍윤,1.0,-2.0,1.0,-1.0
74,2021.07.27,한우진,박진영,1.0,1.0,1.0,-2.0
75,2021.07.27,안국현,선승민,3.0,1.0,-1.0,-1.0
76,2021.07.27,류민형,김상천,3.0,1.0,-1.0,-2.0
77,2021.07.27,유주현,박영찬,-5.0,-5.0,-5.0,-8.0
78,2021.07.27,문지환,정유진,-1.0,-1.0,-1.0,-2.0
79,2021.07.27,최기훈,차민수,1.0,-3.0,-1.0,-4.0
80,2021.07.27,위태웅,김지우,3.0,1.0,-1.0,-2.0
81,2021.07.27,허 진,서중휘,3.0,-1.0,-1.0,-3.0
82,2021.07.27,김윤영,유창혁,3.0,0.0,1.0,0.0
83,2021.07.26,이현준,선승민,1.0,1.0,-1.0,-2.0
84,2021.07.26,강지수,박영찬,-3.0,-5.0,-2.0,-7.0
85,2021.07.26,조남균,윤종섭,-3.0,-5.0,-2.0,-10.0
86,2021.07.26,오병우,정두호,-1.0,-1.0,-3.0,-2.0
87,2021.07.26,김윤영,김수장,3.0,3.0,-1.0,-2.0
88,2021.07.26,문민종,오유진,3.0,-1.0,1.0,-2.0
89,2021.07.25,변상일,이동훈,3.0,0.0,-1.0,-2.0
90,2021.07.25,신민준,원성진,3.0,1.0,3.0,-2.0
91,2021.07.25,오유진,강지수,-1.0,-3.0,-1.0,-1.0
92,2021.07.25,이도현,박태희,-1.0,-3.0,1.0,-4.0
93,2021.07.25,김다영,장혜령,-5.0,-1.0,-5.0,-3.0
94,2021.07.24,박정환,김창훈,-1.0,5.0,1.0,-1.0
95,2021.07.24,김혜민,정유진,-3.0,-1.0,1.0,-1.0
96,2021.07.24,허서현,이영주,-1.0,3.0,-3.0,-2.0
97,2021.07.24,박지연,김노경,-1.0,-1.0,1.0,-3.0
98,2021.07.23,박지현,김제나,1.0,-3.0,-1.0,-4.0
99,2021.07.23,오승민,조경호,-3.0,3.0,-2.0,-1.0
100,2021.07.23,이현욱,박영찬,1.0,-5.0,1.0,-6.0
101,2021.07.23,이현욱,김제나,-1.0,-3.0,-1.0,-3.0
102,2021.07.23,김지우,박동주,1.0,-1.0,-1.0,-3.0
103,2021.07.23,최은규,서중휘,-3.0,-1.0,-3.0,-2.0
104,2021.07.23,전용수,오승민,1.0,-3.0,-2.0,-1.0
105,2021.07.23,최민서,박영찬,-1.0,-5.0,-1.0,-5.0
106,2021.07.23,김효영,유병호,-3.0,-3.0,1.0,-3.0
107,2021.07.23,김수장,차주혜,3.0,-5.0,-1.0,-6.0
108,2021.07.23,조혜연,이민진,3.0,1.0,-1.0,-2.0
109,2021.07.23,김은선,이유진,-1.0,-5.0,2.0,-5.0
110,2021.07.23,조승아,김채영,3.0,-1.0,1.0,-3.0
111,2021.07.23,원성진,최 정,0.0,5.0,-1.0,-1.0
112,2021.07.23,신진서,변상일,1.0,5.0,-1.0,6.0
113,2021.07.22,김미리,김경은,-1.0,1.0,-2.0,-3.0
114,2021.07.22,최 정,박지영,5.0,-3.0,9.0,-3.0
115,2021.07.22,강다정,유주현,-1.0,-3.0,-3.0,-4.0
116,2021.07.22,홍무진,정유진,1.0,1.0,1.0,-2.0
117,2021.07.22,백찬희,이원도,1.0,1.0,-1.0,-1.0
118,2021.07.22,이도현,강지수,-1.0,-1.0,-2.0,-4.0
119,2021.07.22,김일환,차민수,-3.0,-1.0,-4.0,-3.0
120,2021.07.22,이형진,김종수,3.0,-1.0,-1.0,-2.0
121,2021.07.22,조경호,김지우,3.0,3.0,1.0,-1.0
122,2021.07.22,조경호,윤종섭,3.0,-5.0,-1.0,-9.0
123,2021.07.22,김종수,차민수,-2.0,1.0,-1.0,-2.0
124,2021.07.22,김지우,전용수,2.0,3.0,1.0,-1.0
125,2021.07.22,박신영,김선기,-1.0,-3.0,1.0,-1.0
126,2021.07.22,문민종,오병우,3.0,1.0,-1.0,-2.0
127,2021.07.22,현유빈,문지환,3.0,1.0,-1.0,-1.0
128,2021.07.22,권효진(남),김영광,3.0,1.0,-1.0,-1.0
129,2021.07.22,신재원,김민서,3.0,-1.0,-1.0,-1.0
130,2021.07.22,금지우,최민서,0.0,1.0,-1.0,-3.0
131,2021.07.22,한우진,김제나,1.0,-3.0,-1.0,-2.0
132,2021.07.22,선승민,허서현,-1.0,1.0,-1.0,-2.0
133,2021.07.22,박동주,강지훈,-1.0,1.0,-2.0,-2.0
134,2021.07.22,김범서,백현우,1.0,3.0,1.0,-1.0
135,2021.07.22,김세현,최진원,0.0,1.0,-1.0,-1.0
136,2021.07.22,최광호,곽원근,3.0,1.0,-1.0,-1.0
137,2021.07.22,양유준,오승민,1.0,-1.0,-1.0,-4.0
138,2021.07.22,심준섭,허재원,-1.0,0.0,-1.0,-1.0
139,2021.07.22,김상천,이재성,-1.0,3.0,-1.0,-1.0
140,2021.07.22,최 정,박민규,5.0,3.0,8.0,-1.0
141,2021.07.22,변상일,신진서,5.0,3.0,5.0,-1.0
142,2021.07.21,원제훈,양민석,-1.0,-1.0,1.0,-1.0
143,2021.07.21,오승민,박동주,-3.0,1.0,-3.0,-1.0
144,2021.07.21,강지훈,박진영,-1.0,1.0,-1.0,-1.0
145,2021.07.21,원제훈,오승민,-3.0,-3.0,-1.0,-2.0
146,2021.07.21,김지우,양유준,1.0,3.0,-1.0,-1.0
147,2021.07.21,홍무진,서중휘,-1.0,1.0,-2.0,-1.0
148,2021.07.21,김민호,김제나,3.0,-1.0,-1.0,-1.0
149,2021.07.21,김효영,윤종섭,-3.0,-5.0,-4.0,-8.0
150,2021.07.21,김경은,김경환,1.0,1.0,-2.0,-1.0
151,2021.07.21,조승아,조혜연,1.0,5.0,-1.0,-1.0
152,2021.07.21,신민준,한웅규,2.0,5.0,2.0,-1.0
153,2021.07.21,이동훈,송지훈,-1.0,5.0,-1.0,-1.0
154,2021.07.21,변상일,김승재,4.0,5.0,4.0,-1.0
155,2021.07.21,박정환,안성준,-3.0,3.0,-2.0,-1.0
156,2021.07.21,김창훈,김지석,5.0,1.0,7.0,-1.0
157,2021.07.21,최 정,권효진(남),5.0,5.0,7.0,-1.0
158,2021.07.20,위즈잉,후지사와 리나,1.0,1.0,1.0,-1.0
159,2021.07.20,최 정,저우홍위,5.0,1.0,6.0,-1.0
160,2021.07.20,팡뤄시,조승아,2.0,1.0,2.0,-1.0
161,2021.07.20,왕천싱,오유진,1.0,-1.0,1.0,-3.0
162,2021.07.20,한웅규,이 연,5.0,5.0,11.0,-1.0
163,2021.07.20,김창훈,안국현,5.0,5.0,6.0,-1.0
164,2021.07.20,김승재,한상훈,5.0,5.0,6.0,-1.0
165,2021.07.20,안성준,김명훈,2.0,2.0,3.0,-1.0
166,2021.07.20,송지훈,박하민,5.0,5.0,10.0,-1.0
167,2021.07.19,저우홍위,나카무라 스미레,0.0,1.0,0.0,-1.0
168,2021.07.19,왕천싱,스즈키 아유미,0.0,1.0,0.0,-1.0
169,2021.07.19,후지사와 리나,리신이,0.0,0.0,0.0,0.0
170,2021.07.19,위즈잉,우에노 아사미,0.0,1.0,0.0,-1.0
171,2021.07.19,팡뤄시,루이나이웨이,1.0,0.0,1.0,0.0
172,2021.07.19,최 정,루민취안,5.0,1.0,5.0,-1.0
173,2021.07.19,오유진,리허,-3.0,0.0,-2.0,0.0
174,2021.07.19,조승아,탕자원,1.0,0.0,2.0,0.0
175,2021.07.19,한웅규,이원영,5.0,1.0,10.0,-1.0
176,2021.07.19,이 연,박건호,5.0,1.0,6.0,-1.0
177,2021.07.19,박민규,홍기표,3.0,1.0,1.0,-1.0
178,2021.07.19,안국현,박진솔,5.0,1.0,6.0,-1.0
179,2021.07.19,김창훈,나 현,5.0,1.0,5.0,-1.0
180,2021.07.19,김승재,홍성지,5.0,0.0,5.0,-2.0
181,2021.07.19,한상훈,조완규,5.0,5.0,5.0,-1.0
182,2021.07.19,김명훈,강승민,1.0,5.0,1.0,-1.0
183,2021.07.19,안성준,류민형,1.0,5.0,2.0,-1.0
184,2021.07.19,송지훈,안조영,5.0,5.0,9.0,-1.0
185,2021.07.19,박하민,한승주,3.0,2.0,4.0,-1.0
186,2021.07.18,이 연,원제훈,5.0,-3.0,5.0,-5.0
187,2021.07.18,문지환,박지현,1.0,1.0,1.0,-2.0
188,2021.07.18,박신영,홍석민,-1.0,-3.0,-2.0,-3.0
189,2021.07.18,최민서,김유찬,1.0,-5.0,-2.0,-5.0
190,2021.07.18,양유준,선승민,3.0,1.0,1.0,-1.0
191,2021.07.18,권효진(남),오병우,5.0,1.0,8.0,-1.0
192,2021.07.18,김범서,박동주,-1.0,1.0,-1.0,-2.0
193,2021.07.18,박지현,김유찬,-1.0,-3.0,-1.0,-4.0
194,2021.07.18,이 연,김효영,3.0,-1.0,4.0,-3.0
195,2021.07.18,문지환,김범서,-1.0,0.0,-2.0,-2.0
196,2021.07.18,권효진(남),오승민,5.0,-3.0,7.0,-1.0
197,2021.07.18,선승민,박신영,1.0,1.0,1.0,-1.0
198,2021.07.18,스즈키 아유미,펑윈(豊雲),0.0,0.0,0.0,0.0
199,2021.07.18,팡뤄시,인밍밍Yin Mingming,0.0,0.0,0.0,0.0
200,2021.07.18,루민취안,셰이민,0.0,0.0,0.0,0.0
201,2021.07.18,우에노 아사미,루위화(노옥화),0.0,0.0,0.0,0.0
202,2021.07.18,조승아,헤이자자,1.0,0.0,1.0,0.0
203,2021.07.18,나카무라 스미레,김채영,0.0,1.0,0.0,-2.0
204,2021.07.18,김혜민,권주리,-5.0,-1.0,-7.0,-2.0
205,2021.07.18,이영주,김미리,3.0,-1.0,-1.0,-1.0
206,2021.07.18,김노경,유주현,-3.0,-3.0,-2.0,-3.0
207,2021.07.17,신민준,홍무진,1.0,1.0,1.0,-1.0
208,2021.07.17,신진서,박정환,3.0,-3.0,2.0,-1.0
209,2021.07.17,선승민,김유찬,-1.0,-2.0,-2.0,-3.0
210,2021.07.17,원제훈,김효영,-3.0,-1.0,-4.0,-2.0
211,2021.07.17,양유준,박신영,1.0,3.0,-1.0,-2.0
212,2021.07.17,권효진(남),최민서,5.0,1.0,6.0,-1.0
213,2021.07.17,박동주,선승민,-1.0,1.0,-1.0,-1.0
214,2021.07.17,김범서,홍석민,-1.0,-2.0,-1.0,-2.0
215,2021.07.17,박신영,원제훈,1.0,-1.0,-1.0,-3.0
216,2021.07.17,권효진(남),문지환,5.0,-1.0,5.0,-1.0
217,2021.07.17,최 정,신재원,3.0,5.0,4.0,-1.0
218,2021.07.17,장혜령,정연우,-3.0,1.0,-2.0,-1.0
219,2021.07.17,조승아,오유진,1.0,-1.0,-2.0,-1.0
220,2021.07.17,이민진,박태희,-1.0,-3.0,-1.0,-3.0
221,2021.07.16,변상일,원성진,3.0,1.0,3.0,-1.0
222,2021.07.16,이원영,이영구,-1.0,0.0,1.0,0.0
223,2021.07.16,한웅규,강유택,5.0,0.0,9.0,0.0
224,2021.07.16,이 연,강창배,1.0,4.0,3.0,-1.0
225,2021.07.16,박건호,백현우,0.0,5.0,0.0,-1.0
226,2021.07.16,권효진(남),박상진,3.0,3.0,4.0,-1.0
227,2021.07.16,박민규,현유빈,3.0,5.0,-1.0,-1.0
228,2021.07.16,홍기표,허영호,0.0,0.0,0.0,0.0
229,2021.07.16,박진솔,김채영,0.0,1.0,0.0,-1.0
230,2021.07.16,안국현,한상조,5.0,3.0,5.0,-1.0
231,2021.07.16,나 현,박경근,0.0,3.0,0.0,-1.0
232,2021.07.16,김창훈,박현수,3.0,3.0,4.0,-1.0
233,2021.07.16,김승재,김정현,4.0,-1.0,4.0,-1.0
234,2021.07.16,홍성지,최철한,-1.0,-2.0,-1.0,-2.0
235,2021.07.16,한상훈,이창석,3.0,-1.0,4.0,-1.0
236,2021.07.16,조완규,김진휘,3.0,3.0,4.0,-1.0
237,2021.07.16,강승민,강동윤,3.0,1.0,4.0,-1.0
238,2021.07.16,김명훈,설현준,0.0,0.0,0.0,0.0
239,2021.07.16,류민형,이호승,5.0,4.0,7.0,-1.0
240,2021.07.16,안성준,박영훈,0.0,0.0,1.0,0.0
241,2021.07.16,안조영,이태현,5.0,1.0,6.0,-1.0
242,2021.07.16,송지훈,심재익,5.0,0.0,8.0,0.0
243,2021.07.16,한승주,이형진,1.0,5.0,1.0,-1.0
244,2021.07.16,박하민,조한승,2.0,0.0,3.0,0.0
245,2021.07.16,최 정,허서현,3.0,1.0,3.0,-1.0
246,2021.07.16,정유진,김경은,1.0,1.0,-1.0,-1.0
247,2021.07.16,박지연,박소율,-3.0,-3.0,-1.0,-1.0
248,2021.07.15,신진서,김지석,3.0,2.0,1.0,-1.0
249,2021.07.15,조혜연,김다영,3.0,-3.0,4.0,-4.0
250,2021.07.15,김은선,이도현,-3.0,-1.0,1.0,-1.0
251,2021.07.15,강지수,김채영,-3.0,3.0,-3.0,-1.0
252,2021.07.15,권효진(남),이재성,1.0,3.0,3.0,-1.0
253,2021.07.15,이 연,김영광,-1.0,3.0,2.0,-1.0
254,2021.07.15,이형진,진시영,3.0,2.0,4.0,-1.0
255,2021.07.15,김진휘,백홍석,2.0,2.0,2.0,-1.0
256,2021.07.15,김채영,최기훈,3.0,1.0,2.0,-1.0
257,2021.07.15,이태현,이영주,1.0,5.0,2.0,-1.0
258,2021.07.15,현유빈,김지명,3.0,1.0,4.0,-1.0
259,2021.07.15,이호승,위태웅,3.0,3.0,3.0,-1.0
260,2021.07.15,한상훈,김기범,3.0,3.0,3.0,-1.0
261,2021.07.15,박상진,이용수,1.0,3.0,3.0,-1.0
262,2021.07.15,한상조,김수진,1.0,1.0,2.0,-1.0
263,2021.07.15,한웅규,문민종,5.0,5.0,8.0,-1.0
264,2021.07.15,박경근,송상훈,2.0,2.0,2.0,-1.0
265,2021.07.15,김승재,김형우,3.0,2.0,3.0,-1.0
266,2021.07.15,조완규,이현준,1.0,1.0,3.0,-1.0
267,2021.07.15,강창배,이춘규,3.0,3.0,3.0,-1.0
268,2021.07.15,박현수,이현호,2.0,3.0,2.0,-1.0
269,2021.07.15,송지훈,윤민중,5.0,1.0,7.0,-1.0
270,2021.07.15,백현우,이호범,3.0,2.0,4.0,-1.0
271,2021.07.15,김창훈,박재근,3.0,2.0,3.0,-1.0
272,2021.07.15,류민형,김경은,5.0,1.0,6.0,-1.0
273,2021.07.15,신재원,김성진,3.0,3.0,4.0,-1.0
274,2021.07.15,안조영,박정근,5.0,3.0,5.0,-1.0
275,2021.07.14,김은선,김윤영,-5.0,4.0,-5.0,-1.0
276,2021.07.14,송상훈,박준석,1.0,2.0,1.0,-1.0
277,2021.07.14,박경근,윤 혁,1.0,1.0,1.0,-1.0
278,2021.07.14,김형우,박지현,1.0,1.0,1.0,-1.0
279,2021.07.14,김승재,윤준상,2.0,1.0,2.0,-1.0
280,2021.07.14,조완규,한우진,1.0,3.0,2.0,-1.0
281,2021.07.14,이현준,백찬희,-1.0,1.0,1.0,-2.0
282,2021.07.14,이춘규,최홍윤,2.0,-1.0,2.0,-3.0
283,2021.07.14,박현수,황재연,1.0,2.0,1.0,-1.0
284,2021.07.14,이현호,박승화,2.0,1.0,2.0,-1.0
285,2021.07.14,송지훈,이현욱,5.0,1.0,6.0,-1.0
286,2021.07.14,윤민중,박소율,1.0,-1.0,1.0,-4.0
287,2021.07.14,백현우,차부일,3.0,1.0,3.0,-1.0
288,2021.07.14,이호범,전용수,1.0,5.0,1.0,-1.0
289,2021.07.14,박재근,최현재,1.0,5.0,1.0,-1.0
290,2021.07.14,김창훈,이정원,1.0,-1.0,2.0,-3.0
291,2021.07.14,김경은,최광호,-1.0,3.0,2.0,-1.0
292,2021.07.14,류민형,김대용,5.0,2.0,5.0,-1.0
293,2021.07.14,김성진,오병우,2.0,3.0,2.0,-1.0
294,2021.07.14,신재원,문지환,1.0,-1.0,3.0,-1.0
295,2021.07.14,안조영,이성재,4.0,-1.0,4.0,-2.0
296,2021.07.14,박정근,최재영,2.0,1.0,2.0,-1.0
297,2021.07.14,권효진(남),김동호,0.0,1.0,2.0,-1.0
298,2021.07.14,이재성,양유준,1.0,1.0,3.0,-1.0
299,2021.07.14,김영광,김민호,1.0,4.0,2.0,-1.0
300,2021.07.14,이 연,최진원,-3.0,2.0,1.0,-1.0
301,2021.07.14,이형진,박병규,3.0,2.0,3.0,-1.0
302,2021.07.14,진시영,이도현,1.0,1.0,1.0,-2.0
303,2021.07.14,백홍석,김경환,1.0,2.0,1.0,-1.0
304,2021.07.14,김진휘,강병권,1.0,2.0,1.0,-1.0
305,2021.07.14,최기훈,김승진,1.0,1.0,1.0,-1.0
306,2021.07.14,김채영,송규상,3.0,3.0,1.0,-1.0
307,2021.07.14,이태현,도은교,1.0,-1.0,1.0,-4.0
308,2021.07.14,이영주,서건우,5.0,1.0,10.0,-1.0
309,2021.07.14,현유빈,박지연,1.0,-1.0,3.0,-4.0
310,2021.07.14,김지명,박동주,1.0,1.0,2.0,-1.0
311,2021.07.14,위태웅,이승준,3.0,1.0,3.0,-1.0
312,2021.07.14,이호승,강지범,2.0,-3.0,2.0,-5.0
313,2021.07.14,김기범,김기용,1.0,2.0,2.0,-1.0
314,2021.07.14,한상훈,최명훈,2.0,1.0,2.0,-1.0
315,2021.07.14,박상진,박승현,0.0,1.0,2.0,-1.0
316,2021.07.14,이용수,박주민,2.0,1.0,2.0,-1.0
317,2021.07.14,한상조,양우석,1.0,1.0,1.0,-1.0
318,2021.07.14,김수진,권갑용,-1.0,0.0,2.0,-2.0
319,2021.07.14,한웅규,류동완,5.0,1.0,7.0,-1.0
320,2021.07.14,문민종,백대현,5.0,0.0,8.0,-2.0
321,2021.07.14,김채영,박진영,3.0,2.0,-1.0,-1.0
322,2021.07.14,문민종,김동면,5.0,3.0,7.0,-1.0
323,2021.07.13,강창배,나종훈,2.0,2.0,2.0,-1.0
324,2021.07.13,이재성,김준석,-1.0,3.0,2.0,-2.0
325,2021.07.13,박준석,박영찬,1.0,-4.0,1.0,-4.0
326,2021.07.13,윤 혁,정우진,0.0,1.0,0.0,-2.0
327,2021.07.13,박경근,박신영,0.0,3.0,0.0,-1.0
328,2021.07.13,김형우,김효영,0.0,1.0,0.0,-1.0
329,2021.07.13,박지현,유병호,1.0,-1.0,1.0,-2.0
330,2021.07.13,김승재,한상열,1.0,0.0,1.0,-1.0
331,2021.07.13,윤준상,김강근,0.0,1.0,0.0,-1.0
332,2021.07.13,한우진,이슬주,1.0,1.0,1.0,-1.0
333,2021.07.13,조완규,이다혜,1.0,0.0,1.0,0.0
334,2021.07.13,백찬희,양민석,0.0,1.0,-1.0,-2.0
335,2021.07.13,이현준,최원용,-3.0,3.0,-1.0,-1.0
336,2021.07.13,최홍윤,김세현,-2.0,1.0,-2.0,-1.0
337,2021.07.13,이춘규,금지우,1.0,1.0,1.0,-1.0
338,2021.07.13,나종훈,김성래,1.0,-3.0,1.0,-3.0
339,2021.07.13,강창배,정두호,1.0,1.0,1.0,-1.0
340,2021.07.13,박현수,오승민,0.0,-3.0,0.0,-5.0
341,2021.07.13,황재연,유창주,1.0,-1.0,1.0,-1.0
342,2021.07.13,이현호,이유진,1.0,-3.0,1.0,-4.0
343,2021.07.13,박승화,윤현석,0.0,0.0,0.0,-2.0
344,2021.07.13,이현욱,정유진,1.0,1.0,1.0,-2.0
345,2021.07.13,송지훈,김선기,5.0,-1.0,5.0,-4.0
346,2021.07.13,박소율,정연우,-1.0,3.0,-3.0,3.0
347,2021.07.13,윤민중,조경호,1.0,5.0,-1.0,-1.0
348,2021.07.13,차부일,김민정,0.0,-2.0,0.0,-1.0
349,2021.07.13,백현우,김영삼,1.0,-1.0,2.0,-1.0
350,2021.07.13,이호범,유오성,0.0,0.0,0.0,0.0
351,2021.07.13,전용수,이형로,4.0,-1.0,4.0,-1.0
352,2021.07.13,박재근,홍석민,0.0,-1.0,0.0,-1.0
353,2021.07.13,최현재,이상훈(大),5.0,1.0,9.0,-2.0
354,2021.07.13,이정원,김기헌,-2.0,1.0,-2.0,-3.0
355,2021.07.13,김창훈,김미리,-1.0,-1.0,1.0,-2.0
356,2021.07.13,김경은,류수항,-1.0,0.0,1.0,0.0
357,2021.07.13,최광호,윤예성,1.0,3.0,3.0,-2.0
358,2021.07.13,류민형,김신영,4.0,-2.0,4.0,-2.0
359,2021.07.13,김대용,강다정,1.0,1.0,1.0,-2.0
360,2021.07.13,오병우,현미진,3.0,-1.0,2.0,-1.0
361,2021.07.13,김성진,최은규,1.0,-3.0,1.0,-2.0
362,2021.07.13,문지환,조남균,-3.0,-1.0,1.0,-1.0
363,2021.07.13,신재원,선승민,-1.0,1.0,2.0,-1.0
364,2021.07.13,이성재,박시열,-3.0,0.0,-1.0,0.0
365,2021.07.13,안조영,박정수,3.0,-1.0,3.0,-2.0
366,2021.07.13,최재영,오정아,0.0,3.0,0.0,-2.0
367,2021.07.13,박정근,김승준,1.0,2.0,1.0,-1.0
368,2021.07.13,문민종,김채영,5.0,3.0,6.0,-1.0
369,2021.07.13,신진서,박정환,1.0,-1.0,-1.0,1.0
370,2021.07.13,김동호,김민서,0.0,0.0,0.0,-3.0
371,2021.07.13,권효진(남),이어덕둥,-1.0,1.0,1.0,-1.0
372,2021.07.13,양유준,강우혁,1.0,-5.0,2.0,-6.0
373,2021.07.13,김영광,디아나,1.0,-2.0,1.0,-2.0
374,2021.07.13,김민호,이단비,3.0,-1.0,3.0,-3.0
375,2021.07.13,이 연,온소진,-5.0,0.0,-7.0,0.0
376,2021.07.13,최진원,김지우,1.0,2.0,1.0,-1.0
377,2021.07.13,이형진,양 건,3.0,-1.0,2.0,-1.0
378,2021.07.13,박병규,황진형,1.0,0.0,1.0,0.0
379,2021.07.13,이도현,배준희,-1.0,0.0,-1.0,0.0
380,2021.07.13,진시영,허 진,0.0,3.0,0.0,-1.0
381,2021.07.13,김경환,심준섭,1.0,1.0,1.0,-3.0
382,2021.07.13,백홍석,서무상,0.0,4.0,0.0,-1.0
383,2021.07.13,강병권,한종진,1.0,2.0,1.0,-1.0
384,2021.07.13,최기훈,서능욱,1.0,1.0,-1.0,-1.0
385,2021.07.13,김승진,최민서,0.0,1.0,1.0,-1.0
386,2021.07.13,송규상,이창호,3.0,0.0,1.0,0.0
387,2021.07.13,도은교,장수영,-2.0,-3.0,-3.0,-5.0
388,2021.07.13,이태현,박창명,1.0,1.0,-2.0,-1.0
389,2021.07.13,서건우,김제나,0.0,1.0,0.0,-3.0
